text,actual,predicted
why is it so impossible to actually get a passenger and their luggage to their final destination,negative,negative
sorry to report we are stuck on tarmac being held so notwheelsup,negative,negative
airways corporation registers high short interest wall street pulse,neutral,neutral
even when i do simple google search by flight number it tells me which gate so won't be that difficult am sure disappointed,negative,negative
thank you loyalmosaicmember,positive,positive
if you follow me i will be able to dm you thanks,positive,neutral
please bring back rdu to fll direct route i noticed it is missing starting in late flight august the flights are always packed,neutral,neutral
once again i am victim to the scam that is your shit customer service this time the agent hung up on me wtf do you teach your staff,negative,negative
thanks for having no one to pilot my last two flights and all but stranding me in houston tonight airlines are the absolute worst,negative,positive
can you please train your mechanics teach them to bring the tools to fix the plane with them and not leave them in the hanger,negative,negative
why does your customer service line say we are experiencing high call volume and then spontaneously hangup on the person,negative,negative
thank you i'm excited to fly with you for the first time,positive,positive
when should i expect a response from customer relations,negative,negative
i flew to san francisco from fort lauderdale with you last year had a fantastic time so would like to go back,positive,neutral
how much is baggage check for international flights,neutral,neutral
cancelled flightled my flight for some unknown reason and haven't really given me anything to make my overnight layover tolerable,negative,negative
quick serious question any resources ratings showing the quality of service is better than th place,negative,neutral
or i'm sure her business will go else where for airline travel her name is kathryn sotelo,negative,neutral
thanks for the ride to chicago kmdw b,positive,positive
gotta be worse than w on time departures i rushed back to terminal c for flight but they haven't strtd boarding,negative,negative
joanna did a wonderful job thank her for me,positive,positive
booked tix month ago and now its about cheaper and customer service was useless what's up with that,negative,negative
mr husain u shld protest as well when one of ur party member rehman malik delayed a pia flight for hours,negative,negative
airways corporation insider trading update rock hill daily,neutral,neutral
please secure the 'footrest' shelf' in business class on a airplanes,negative,neutral
how do you not do maintenance on md while it sits for two days frozen lines found after its boarded come on faail mci,negative,negative
for the record rozana at newark was lovely and helpful choosekind,positive,positive
do you expect to cancelled flight flights out of tomorrow morning given the storm,negative,neutral
awesome,positive,positive
flight hou to mdw aboard a boeing boarded for an on time pm departure wheelsup fb,neutral,negative
never been delayed before to tpa out of bdl better safe than sorry lovejetblue onlyblue jetblueforever,positive,negative
today's wait was a violation of dot passengerbillofrights,negative,negative
burned a lot of time and cell minutes working through this flight issue hopefully we fly home in the morning,negative,positive
hi we are flying into iad tomorrow evening do you expect delays or cancelled flightlations with the snow storm,neutral,neutral
that seems unlikely without a crew here to board us,negative,negative
flight n jb blue la la departs enroute to san juan international airport,neutral,neutral
it's too damn cold to be sitting on this runway with no heat,negative,negative
thanks for the cancelled flightation today only airline that's cancelled flighted lost a customer today,negative,positive
so am i supposed to discuss this matter with a computer badcustomerservice airlines dividendrewards,negative,negative
serious firing needs to happen at hnl they broke the wheelchair you loaned me after you broke mine,negative,neutral
a friend is having flight cancelled flightlations out of lax to cmh on feb anyway to help her number has been no help,negative,negative
thanks i will,positive,positive
on last flight of the day no less i am now driving hours to aspen thru a snowstorm thx to your teams lack of customer empathy,negative,negative
make sure you take care of team team we are,neutral,positive
is an airline where you pay extra to get a better seat but by the time you board your overbooked flight there's no overhead space,negative,negative
nope called lost the seating preference i paid for and here i still sit we'll see what happens w my flight late flightr,negative,negative
sitting in baltimore finish taxi and approved to takeoff oops not enough fuel fail minflight been hours,negative,negative
thanks to marie for reflight booking problems me and my friends i'm cali bound thanks to this sweet angel blessed,positive,positive
trip cut hrs short due to flight change massive layovers no peanuts or crackers asked for h o and received about oz,negative,negative
there is no option just to cancelled flight i don't want to change flight i want to cancelled flight,negative,negative
we've been on hold for hours trying to reschedule our cancelled flightled flight can anyone out there please help us,negative,negative
horrible service luggage got destroyed on flight and woman at baggage service was so rude didn't help at all,negative,negative
delayed aa missed due to delay aa new flight now delayed aa,negative,negative
embassy suites woodland park drive herndon virginia us,neutral,neutral
many people on ua are going to miss connections due to long wait time in sfo tarmac seriously u can't find an empty gate,negative,negative
can't unload flight because jetway is broken steps planb waiting nearly an hour,negative,negative
wasn't trying to cancelled flight just trying to change my award ticket same date and place but thanks for sending the link i know the fee,negative,negative
thank you for your help shannon great customer service,positive,positive
how can i watch the oscars on my jfk sfo flight,neutral,neutral
now i can't board thanks you guys moved me to standby i've been holding this boarding pass since pm yesterday,negative,negative
terrific many thanks looking forward to being back on ua tomorrow had a great flight up to vancouver,positive,positive
by the way a simple apology goes a long way even if it's a hollow one it's obvious that you don't care about me or my well being,negative,negative
cstsvc in phl honors ur system over my reality no rcd of change in hpn now extra hours in phl or to get to cle,negative,negative
to start xweekly a flights from to dallas austin on apr avgeek,neutral,neutral
leadership counts landed at last night deplaned at minutes of that was waiting for the jetway inexcusable,negative,negative
you are missing the point the flight left an hour late flight why are you allowed to be that late flight and still charge me and hrs,negative,negative
lmao our fleet's on fleek,positive,neutral
very quick ty i am sorry to hear this can you please follow and dm me the details of what transpired jh,positive,neutral
although i'm not happy you cancelled flighted my flight home tomorrow phx to atl then dca i am happy on how easy it was to rebook,negative,negative
calls in the span of two days none of which available to speak to someone you are un f in believable worst ever,negative,negative
i don't want to be too whiny we accommodated several passengers whose earlier flight was cancelled flightled our flight was very long,negative,negative
been on hold for mins to cancelled flight my reservation can you assist,negative,negative
does transferring trueblue points within family pooling members cost this is after having set up contribution to pool already,negative,neutral
i'm makingloveoutofnothingatall on my brandloveaffair to lax,positive,neutral
my pr class would luv to know who's in charge of your twitter how many people write your tweets gracias,neutral,negative
oh my god lauren oh my god oh my god,positive,positive
ewr ppl told me to call have x day since monday still at layover loc have that ref tho any help appreciated,negative,negative
have five people shown up yet,neutral,negative
do you have any sort of live chat feature we're in the uk right now and that call would cost us alot,neutral,negative
flight gotta make this connector,neutral,neutral
good morning sylvie have a great flight yourock thank you jetblue jetbluerocks,positive,positive
another customer non service from you if we waited for you to solve the problem we would miss the funeral you suck,negative,negative
stop pretending you care about the welfare of my daughter united airlines had the opportunity to help n failed united airlines,negative,negative
was not on board you today just watched report unfold on twitter but still am very proud,positive,negative
thank you it's from bwi keep seeing different stats from delayed to awaiting take off to delayed,positive,neutral
please help i would die to see the vegas show it would be amazing to hear their songs for real,neutral,neutral
is dfw accepting any arrivals or departures today,neutral,neutral
yes i know that the question is why is that still the case fail,negative,neutral
flying gla mco in a few weeks how long do we have to be at airport for before departure for both international and domestic ta,neutral,neutral
so how about some help with suggested time i could call to avoid such long wait time,negative,negative
what's the point so i can wait for another weeks u r one of the only airlines that refuses to handle complaints by phone,negative,negative
can u get the crew member that we are waiting on we were told minutes ago they landed here and they are still not to our gate,negative,negative
in my hotel now thank you,positive,positive
might possibly have the worst service on the planet,negative,negative
exceptional customer service from aa my misplaced item was waiting for me at checkin followed by a smooth flight thank you,positive,positive
closepwcs please just tweet this i fly jetblue every time btw,positive,positive
you should update your passbook passes with any gate changes,neutral,negative
i found my footage d i am so so happy,positive,positive
had to cancelled flight my flight because my cavalli calves was interfering with the onboard equipment,negative,negative
would you like any additional details of my issue airport flight agent name or are you happy w this automated lip service,negative,negative
cool thank you,positive,positive
challenge accepted first crew members to send pics in the chairs get free tickets to visit us wager isitsummeryet,neutral,positive
since high likelihood of snow at time of flight tomorrow any chance i can rebook for sunday,neutral,neutral
thank you for your help today i have been a loyal us airways customer and i appreciate your responding to my tweets,positive,positive
you could give me free flights for life and i'd still choose to purchase my tickets from a competitor,negative,negative
this is going to take up to an hour not okay usair not okay this is ruining everything,negative,negative
oh no unfortunately the code must be entered at the time of purchase in order to qualify for the points,neutral,negative
new stroller the travel credit doesn't help cover the cost of a new stroller your crew ruined it and therefore should,negative,negative
where is my flight voucher,neutral,neutral
flight booking problems for a travel writers trip i am hosting and need to be happy when i land do you have the cute pjs aa does,neutral,neutral
want to make my day friend is premier i should be soon any chance you can upgrade our two hr leg of flights to ecom plus,neutral,neutral
yes but you did manage to lose two of our bags horrendous airline,negative,negative
thanks a ton,positive,positive
you knew this flight was delayed mht to alb to ewr to get crew your arrival is late flightr than the departure update your site,negative,negative
im in a session presented by one of your beloved travelers i see why you love him so much,positive,positive
but by cancelled flighting my flight and pushing me to the next day i'd lose hotel which was why i was trying to get a same day flight,negative,negative
i've been on hold since pm need to reschedule my cancelled flightled flight for a morning departure tomorrow please help,negative,negative
can you please make sense of the companion promo how to we set it up,neutral,neutral
waiting at hpn on plane more than an hour since landing b c of no gate please get us off this plane,negative,negative
can i please go see on friday i promise i'll only fly southwest when going back home to nh mhtforlife,neutral,neutral
i didn't miss my flight american airlines gave my ticket as well as other passengers tickets away not my fault,negative,negative
why does my tsa pre work with every airline but you i pay good money for that spent mins on phone to fix to zero success,negative,negative
way to suck at customer service dallas is trapped in an ice storm but you didn't cancelled flight am flight been on hold all day,negative,negative
sits on a throne of lies,negative,negative
oh and losing my luggage ridiculous angrybird where'smybag,negative,negative
what did you do with my seat international connection seriously,negative,neutral
rd time flying southwest in two years have another trip back to mx on october,neutral,neutral
don't worry i'm gonna share with my row,neutral,neutral
thanks for following up i think it's fair to refund the ticket price and the two one way rental cars i had to buy,positive,positive
honesty should always be the policy,neutral,neutral
also they said they couldn't even book the flight they were having to put me on hold have someone else do it,negative,negative
its not that i wasn't offered perks by i asked and was told no thenewamerican,negative,negative
will breaking them in somehow make them longer so that they don't cut off the circulation in my legs unfriendlyskies,negative,neutral
don't ask me to be patient without offering something in return,negative,negative
i have a flight voucher confirmation code but there is no where for me to enter it on your checkout page while flight booking problems pls help,negative,negative
i don't know i've tried to call for confirmation but calls aren't going thru can you let me know,negative,negative
instead the miles are credited to an account that i did not open my request to merge the accounts is denied,negative,negative
oh i did was still lost your tracking system stinks as does the delivery system,negative,negative
your kept hanging up on me and made me miss a second flight,negative,negative
how much does it cost to check in an additional bag traveling from newark to glasgow thank you,neutral,neutral
yes just a few minutes after my tweet she was able to reschedule her flight thanks,positive,positive
we did check before going to de airport and everything was fine fail,negative,negative
on phone hold for mins trying to speak to an agent can't change reservation online sigh badcustomerexperience,negative,negative
link doesn't work,negative,neutral
nope none to be found,negative,negative
yea but i was hoping to avoid the ticket difference amount as a birthday courtesy flysouthwest lovesouthwest mybday,negative,neutral
trying to fly from bos to jfk flight delayed traveling with kids book a hotel or are we getting out tonight,negative,neutral
hello any one out there have you forgotten me i need a luggage for ba your dropping the ball here,negative,negative
if someone had bothered to inform us that the airport closed that would have helped,negative,negative
your crew didn't say it was about safety if they say that i was glad to stay check the information you give to the costumers,negative,positive
so what about california,neutral,neutral
if you actually cared about what you did it would be one thing sounds like you don't like being told how lousy your service is,negative,negative
why do you charge so much moving from a full flight to an earlier flight with seats available doesn't make sense to me,negative,negative
also your at gate monitor showed empty seats,negative,negative
not happening worstairlineever also marie burroughs is the worst customer service rep ever yourairlinesucks,negative,negative
cancelled flightled a flight cause the crew needed sleep but it's totally okay to wake me up at am just to let me know it's cancelled flightled again,negative,negative
lauren im screaming,positive,neutral
if i could wanted to call i wouldn't use the internet to make a reservation site won't work on chrome on several computers,negative,neutral
lol at your estimated departure time plane hasn't even started boarding yet you can't even get your delays right,negative,negative
as a million miler with ua and flying almost every week i observe gate and flight crews committed to good operations,positive,positive
really that's it not even a we are looking into this to see what happened what we could do better next time,negative,negative
already did that at the airport and hrs late flightr its still not here you guys are really killing me today trying to stay positive,negative,negative
i'm shutting my data off for the flight i want some response by the time i land you have hours,neutral,negative
don't know if u define that as a controllableirregularity,neutral,neutral
belt issues been a rough day for them worst part is traveling with month old and having to wait outside in degree,negative,negative
asked for a waiver of a change fee for flight booked w in past hrs rep was rude just told me no didn't even try to help,negative,negative
several hrs late flight and characters won't do it cheers though,negative,negative
going to miss my connection due to another tarmac delay on us then need a flight home today please,negative,negative
and a huge thanks to the crew on flight who flew in to dca from sju monday night in the snow so we could have a plane,positive,positive
fcuk you shit service you got no fans,negative,negative
it's done if you do something to make up for it i'll tweet that too,neutral,neutral
there are no more flights via united when i arrive to dfw and my car is parked at iah,negative,neutral
flight only an hour long but one of the best flights i've ever had kudos to flight crew and airline in general,positive,positive
elizabeth at washington dulles just hooked me up with a new connecting flight at my gate i'm super pleased,positive,positive
first my sister had zero food in her cross country flight with no type of warning or voucher,negative,negative
i have flown with you times in the last days out of flights have been delayed huge mistake on my part don't fly united,negative,negative
have been trying to get canx flight resched since noon got call backs but call disconnects as soon as i answer,negative,negative
has been almost a month and still no response to my online complaint questions out because of it,negative,negative
so you guys lost my bag that had all my ski gear in it i flew here from nyc to ski should i buy new stuff tomorrow,negative,negative
airline trouble this winter not getting good customer service contact we negotiate resolutions for you,neutral,negative
no need i know the status you cancelled flightled instead of delaying the flight,negative,negative
awesome thank you very much for the help,positive,positive
shocker my flight delayed an hour thanks for reminding me why i switched to delta,negative,negative
need to change flight from this tuesday to sooner to attend to ailing parent in fl need help custserv,neutral,neutral
happy for sfo but hopefully you'll add pdx soon we added two new destinations fll and sfo from las vegas in the last year,neutral,positive
you can send my luggage to my house,negative,negative
flew ord to miami and back and had great crew service on both legs thanks,positive,positive
common keep your paper work ready and don't delay our flights and meetings,negative,negative
i've been on hold for minutes and counting unacceptable,negative,negative
i have a reservation for tomorrow morning but trying to get back night bc other flight was going to jfk can i get on list at ctg,neutral,negative
my boyfriend and i have loved since it would be so awesome to go to vegas event any way you can help,positive,positive
will be cancelled flightled tonight,neutral,neutral
cost me day of vacation and all i got was a rude woman tell me to go to another country and figure out how to get,negative,negative
that'd be nice hoping to rack up enough miles to take a trip to seattle and enjoy a perfect latte in the city of coffee,positive,positive
it is absolutely unacceptable i have been calling all day and am hung up on every time i just need a minute bit of help,negative,negative
i flying va but life happens and i am trying to change my trip jperhi can you help va home page will not let me,neutral,neutral
boarding the back of the airplane first like a boss sosmart jetblue frequentflyerappreciates alsoyayforsnacks,positive,positive
my bag landed day late flight at sfo at am how can it be pm and i still don't have it flight,negative,negative
will award me air miles yes i am going to take a vacation thanksamericanairlines,positive,neutral
gerne,neutral,neutral
where are your tickets offices in boston impossible to book by phone or use vouchers on website what a headache please help,negative,neutral
connecting in charlotte to houston mechanical issue determined while q'd to take off and we checked our bags,negative,negative
american airlines,neutral,neutral
all pieces were found and safely delivered to our home this afternoon,positive,positive
and carol thrower are passengers fort lauderdale airport,neutral,neutral
cust svc means nothing so disappointed trying since a to speak to a human i get bad weather not bad service socialtantrum,negative,negative
to boston,negative,neutral
your sfo yyj fight is cancelled flightled several times each week why even bother,negative,negative
it's not about weather it's logistics why should i hold for minutes when you called me why not get more desk agents,negative,negative
you have such a confusing web site complicated ordering process this is why i typically fly,negative,negative
was the worst experience i've ever had flying rude delays cancelled flightlations lack of updates and wasting our time,negative,negative
thanks not sure arranged move to the earlier flight but i'm at the gate with a seat assignment super nice agent at gate c ord,positive,positive
i did not my mind was on getting to the next flight,negative,neutral
yes at am but now back on a plane again and delayed again due to baggage loading issue,negative,negative
my sinuses had to contend with two painful landings rather than one and we missed a preregistration window beyond frustrated,negative,negative
was such a better airline when you were continental service fee flight booking problems fee talk to a human fee fu,negative,negative
based on suggestions from other passengers i have a rental car on standby for one way or another will be leaving then,neutral,neutral
on hold for minutes counting to cancelled flight reservation booked within hours can i do it here conf code f dk xzmscw,negative,negative
can't get thru to anyone on phone,negative,negative
at the gate iad to rdu,neutral,neutral
booked ewr fll in first for two on let's see how you compare to the garbage first class has become,neutral,neutral
now do the right thing and reinstate the tickets you voided unitedfail,negative,neutral
it just goes round round it's be going on for weeks,neutral,neutral
that's not a answer,negative,negative
hey it's am guess what i'm doing not sleeping why cause you care so little about your customers you let them sleep in airports,negative,negative
they didn't address the assult or drinks spilled on her the drunk passenger had to have a wheelchair to get off plane,negative,negative
flight was supposed to depart at and at we still have not boarded,negative,negative
flight delayed again every time maintenance issues,negative,negative
i wish i would've seen this hours ago i wanted to see them tonight so bad crying,positive,negative
i'm strongly considering taking my business elsewhere unitedairlines,negative,negative
your airbus a seats are awful they don't recline,negative,negative
frustrating indeed especially when no one knows what the issue is,negative,negative
no they're too busy being awesome and trying to get us out asap i'll deal,positive,negative
can you transfer my bags too,negative,negative
silly i'm flying delta today your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,positive
mia ewr excellent crew ewr iad no crew to load bags waiting w door open freezing mins past departure,negative,negative
is there an email address i can reach too long for a dm,neutral,neutral
no i was there hrs early send me an email to share my experience you don't want this blasting here,negative,negative
phltoslc this is happening now,neutral,negative
i saw it finally come through on the mobile app however it's for tomorrow and i have meetings tonight that i'm trying to make,neutral,neutral
as courtesy to mosaic members or anyone a request for water should be attended promptly daniel in flight should know better,negative,negative
ooookay that's silly of you guess we're watching the oscars purely on twitter reactions tonight oscars,negative,positive
on flight to houston delayed duecto engine trouble willl you hold my connection to argentina at houston since i'm late flight now,negative,negative
there's a direct from miami w a seat but u rebooked niece tuesday can't get through on phones customerservicefail,negative,negative
thank you but it says the website is down,neutral,positive
any good deals for march looking to fly to orlando,neutral,neutral
hi i did not get points on my elevate account for my most recent flight how do i add the flight and points to my account,neutral,neutral
what terminal lhr for aa ba doesn't say in boarding pass,neutral,neutral
your ground crew was inept and left a truck sitting on the tarmac didn't have a gate agent once we got a gate,negative,negative
trying to get to mexico in september how about affordable nonstop flights,neutral,neutral
r u aware your wait time to talk to a sales agent is always minutes unacceptable at least employ a call back feature,negative,negative
not as sorry as i was when i sat on a plane for hours waiting for the engine to be fixed and then got my luggage lost but k,negative,negative
flying high thanks,positive,positive
beautiful day in seattle,positive,positive
capital one and i explained the false fraud alert why did the jet blue representative issue me a new tkt if it wasn't resolved,negative,negative
brothers luggage was lost on copa airlines flight he's competing sunday for the panamerican cross country cup please help,negative,negative
no we were in a large group majority of the bags were soaked,negative,negative
we'll see what we can do kn we are running most of this plane is running thanks for the help,positive,positive
i really feel like your company needs evaluate their policies realize that transfers should be possible for tickets,negative,negative
really need help asap so please make it quick thx,negative,positive
how many others didn't know you are stopping non stop flights to atl and from to hartford ct as of april,negative,neutral
yeah it happens the phx airport has extra long waits all spring long something locals know but tourist don't just fyi,neutral,negative
how about free wifi when your flights delayed only mins allowed,negative,negative
i ve been on hold for minutes now any time you want to answer the phone that would be great,negative,negative
thank goodness also see you friday nwk sf boom,positive,positive
it's not getting any better i'd suggest you get a senior manager to this gate then retrain these gate people,negative,negative
so when your plane doesn't work the luxuries i paid for go away but you keep my money i need that biz model,negative,negative
so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced upset,negative,negative
do you guys have another flight for today that you can book me on from laguardia to louisville ky,neutral,negative
so i made it all the way to the airport and they say they won t fix the handle i showed you this problem and you said to go,negative,negative
love you guys but pls get some direct routes las to aus,positive,positive
thank you for a great flight in gfc cheers,positive,positive
hmmm did the flight even really exist or did they just create it last night to get people off their backs usairsucks,negative,negative
on brd now frustrated we go buf not roc if tld flt was gng b held earlier would not be a mess cng bk unable due to overbk,negative,negative
truly the best in customerservice if something goes wrong no matter how big or small the issue was they fix it thank you,positive,positive
tired of sitting on a delayed again and again computer down,negative,negative
she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,negative,negative
gold desk quoting me to rebook due to weather can buy first seat on same flight for why on hold for mins now,negative,negative
stop this madness our fleet's on fleek,neutral,neutral
flight delayed flight you sold my seat flight strand me in phx for three hours thanks for the memories,negative,negative
i thank you for the reply but too complicated to dm really would like to talk to a cust rep what is going on there,negative,neutral
watch out if you are a parent they break stroller tell you look at the fine print,negative,negative
thanx but this isn't my first rodeo done done yesterday no results or comm unless u count status bags lost claim filed,negative,negative
statement on lufthansa incentive offer stockhouse,neutral,neutral
i figured the streaming wouldn't work per the tos but just the site is taking longer than minutes to load,negative,negative
don't understand why i have zero flt info no email he wait time on ph lines so much for advan mem,negative,negative
so does that mean your other flights going into buffalo from other locations you don't care about their safety,negative,negative
i really down think downgrading the booze food selections at the club is a good way to go how about you look,negative,positive
i get that weather delays are not in your hands but is there nothing else you can offer for the massive inconvenience,negative,negative
yes starting w flight getting me home more than hours late flightr record locator bsuxlu,negative,negative
so this did not work out at all incredibly unfriendly ground staff and false promises over twitter,negative,negative
is this accurate safety guide shown no mp player usage during takeoff and landing,neutral,negative
thank you for great customer service trying to make it to san antonio and your staff and alerts have been helpful boo ice,positive,positive
i'm just an aussie cowgirl lookin' for my cowboy take me to fort worth estelle says i'll find him there,neutral,neutral
sad to learn you no longer fly sfo phl hope it returns,negative,negative
stop the madness our fleet's on fleek,negative,neutral
so the fares i see for flights in fall are the absoulutely lowest they will be,neutral,neutral
you don't care about keeping your customers safe or at least you didn't care about my sister,negative,negative
was on plane from pbi to clt and knew about the frozen water also saw a plane to nyc take off at the gate next door,negative,negative
yes tells me the only way to mod plans is to call the number,neutral,negative
safety first lovejetblue,positive,neutral
you have the worst service you cancelled flightled all your flights fll to phl all flights flew stuck in fl days done,negative,negative
looking to for low rates bos to vegas in late flight june for kids and myself for a sporting event any deals or breaks,neutral,neutral
dominick l at la guardia airport nyc gives the absolute best customer service thanku checking in made easy,positive,positive
flight departed phoenix at am,neutral,neutral
or u cud answer my here is plenty inflight stealing going on right now fa won't have the uncomfortable convo w pass,negative,negative
that link is not helpful as it does not put me in touch with management,negative,negative
cancelled flighted sunday am flight to dallas next flight out is tuesday afternoon stranded bs getmeouttahere southwestsucks,negative,neutral
requested a call back at am my cancelled flighted flight through dfw shouldn't take this long to reroute you're customer service lacks,negative,negative
she has crossed prior times with other carriers and no issue karen was rude untrained and unhelpful i also spoke,negative,negative
i m resending the confirmation code in a dm,neutral,neutral
on arriving two hours late flight into clt now sitting on the tarmac while they move a plane from the gate unhappy customer,negative,negative
my luggage has still not been found luggage is not scanned until final destination so no way of knowing where it is,negative,negative
actually the flight was just cancelled flightled,negative,negative
flight n d departs enroute to,negative,neutral
you really do have a culture problem everyone i tried to work with blamed someone else or told me how they're short staffed,negative,negative
no i did not make connection your stellar employee vicky thomas refused to board me even though empty seats on plane,negative,negative
good to be back see you all again in several weeks,positive,positive
i'm all set about to fly not bad for a first date with a giant metal bird machine she even brought snacks,positive,positive
contact via fb messages twitter dm or text,neutral,neutral
still haven't left maybe by the time i'm suppose to fly back to austin on tuesday we'll have moved,negative,negative
overflight booking problems planes departing delayed returning for 'more quick fixes' breaking out attitudy customer service worstairline,negative,negative
hi guys good morning how are you doing,positive,neutral
thanks to o stbernard for taking time to read through page to find info as supervisor felt to insist tho i showed previous comm,positive,positive
my husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago,negative,negative
worst service ever delayed flights for more than hours plus you missed my bag and your employees are rude,negative,negative
is a dm possible if you aren't following me,neutral,neutral
what do i need to do when tsa pre doesn't show for a flight of mine,negative,neutral
ty but their site says please note that we do not offer a print subscription service for american way,negative,negative
why announce it is for rollers at all if i want to put a coat in there isn't that my choice how about all gate checked thx,negative,negative
baggage woman said it was in blatimore and would be on a plane this morning now they can't find it wtf,negative,negative
i usually like flying with you guys but fee to use my credit seems ridiculous notcool exhorbitantfees,negative,negative
ok i'll book jb to jfk then book to ath thank you,positive,positive
give me tickets to the atlanta show and i'll roadtrip from canada deal,neutral,neutral
quality work going on here,negative,neutral
still sitting here waiting for a plane hours wasted,negative,negative
no private msg me and will provide details u really need customer svc training for your staff,negative,negative
is there any estimate on when the holding for you online will end i'm at an hour and forty minutes now i need to rebook,negative,negative
not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable,negative,negative
says is the final carrier us air doesnt have it i want my bag not a claim not an im sorry i want my clothes,negative,negative
condescension must be a quality your co rewards your tone reeks of it,negative,negative
second pic from cdg,neutral,neutral
hours on hold to change a cancelled flightled flight completely unacceptable,negative,negative
told to work it out ourselves joke fail,negative,negative
boarding in mins yay,neutral,neutral
thank you twitter says i can't dm someone unless they follow me can follows my twitter,negative,neutral
omg wish i had a flight today haha there's always next time have fun at lft,positive,positive
spend hour on hold with,negative,negative
i live abroad and am flight booking problems flights for when i come visit the states,neutral,neutral
keeps dropping my call and won't even let me stay on hold because they are too busy idontwanttocallback,negative,negative
is the worst major us airline more proof they're boarding the plane with the outside galley door open in degree weather wtf,negative,negative
believe me i understand flight was originally booked for sunday flight was cancelled flighted and rescheduled for today,positive,negative
thanks for that advice so helpful can't believe you guys actually charge people to fly united,negative,positive
great thanks,positive,positive
awesome flight out of philly on tuesday party in row if you're interested,positive,neutral
my mom left her kindle on flight today burgundy case with a light seat d did anyone find it,neutral,neutral
landed an hour late flight from ind to den and min late flightr our bags are not here not cool,negative,negative
sort of but i'm arriving a day late flight and have to incur overnight costs in a connecting city not cool at all,negative,negative
now you love me after taking my money and only taking me halfway home sorry too late flight,negative,negative
wow flight crew shows up mins before the flight no catering for aa nice why to treat your customers,negative,negative
has not responded to my various requests for contact numbers does anyone know the uk customer service number for unitedairlines,negative,negative
that's pretty nice are flight credits automatically given after the flight i also wish there were a lounge i could sleep in,neutral,neutral
lost bags cant reach human delivery driver says he won't give us carseat until we return loaner we hv no loanr help,negative,negative
as the employee responsible for social media content yes u probably do care however the actions from last night say otherwise,negative,positive
pay in person at portland airport i will be flying from perth this has been done by us air,neutral,neutral
i got a flight at am on thursday but looking for something tomorrow anything available,positive,neutral
my last call your customer service agent called me back as he was stuck on hold to air canada just hope he's booked me a flight,negative,negative
followed you and dm'd you,neutral,neutral
late flight to denver late flight to newark let's not even get into the disaster that was checking bags unacceptable,negative,negative
all i hear is blah blah blah you shoulda used that to buy a ticket instead ill be driving there not flying,negative,neutral
there is a travel advis for nyc and phil pa winter weather but u s air hasn't posted one yet can i still change flt wo pen,negative,neutral
could you maybe hook with some imagine dragon tickets tonight shes a hugeeeee fan would really love to go,neutral,positive
were stuck on a plane in dallas that's supposed to be going to okc there's an issue w the plane any idea on how much longer,negative,negative
right on cue with the delays,negative,neutral
you guys rock,positive,positive
how's a direct flight fll sfo have unexpected layover in vegas fuel yet peeps next to me bought for vegas flight sneaky,negative,neutral
is my new go to airline,neutral,positive
it takes hours to fly from chicago to beijing on united and to fly from vegas to omaha on sw,neutral,neutral
is really stepping up their service,positive,negative
tried a different flight iah mnl flights are advertised for but are not bookable due to partner error,negative,negative
superb choice swa i am a raving fan they even take stress out of weather relate flightd glitches custexp,positive,neutral
not in any way that i am happy with or find acceptable if i could speak to a human maybe that would happen,negative,neutral
thanks for the reply to clarify the airfare is similar to your likely intended peer group the beer charge however is not,negative,positive
that i would get on early enough to not have to green tag but no go if not for otis i would be still sitting at ord,negative,negative
that guy really has no customer service clue could have spent effort clearing bins for rollerboards instead of art projects in mine,negative,negative
my flight got cancelled flightled from grk to dfw then to lex for tomorrow and i need it rebooked,neutral,negative
is the best airline hands down amazing customer service bags free and affordable flights happycamper,positive,positive
i have flights with you in the next two weeks let's make some good memories,positive,positive
is there a way to add my aa number to an itinerary that doesn't involve sitting on hold for hours,negative,negative
can you provide me with info about checking strollers and car seats costs restrictions need to bring seats stroller,neutral,neutral
glad you like it feel free to steal it,positive,positive
i love southwest and payton taylor,positive,positive
you've got to be kidding look at the pictures i'm hoping it's on the flight that just came in the whole story is much,negative,negative
so you fail again flight to rdu sitting waiting on flight attendants your logistics are not good,negative,negative
stuck on the tarmac in clt because the our gate is not open hope i don't miss my connection logistics americanview,negative,negative
ticket counter people here are not helping and just want to charge more money even after this horrible day,negative,negative
yes thanks but took forever,negative,positive
can you increase the legroom how airlines compare via,negative,neutral
first airline to use applepay in flight airlines,positive,positive
some people in line have been waiting minutes for a customer service representative,negative,negative
lol you guys are so on it me had this been months ago our fleet's on fleek,positive,neutral
done thnx,positive,positive
cdg las hours and my luggage is in sfo i've been wearing the same clothes for hours thank you flythefriendlyskies,negative,negative
whose performing at t,negative,neutral
thanks for nothing really minute wait times when i've had to call back x that's minute wait times,negative,negative
thanks for making an effort credit where credit is due flight delayed hours instead of hours fwiw loweredexpectations,negative,negative
half hour late flight leaving dfw no attempt at an explanation,negative,negative
so whats the hold up on flight,neutral,negative
flight got cancelled flightled hrs before takeoff no customer service been on hold for minutes,negative,negative
but are your flight attendants fucking tho our fleet's on fleek,negative,neutral
thanks now i just need to locate where my luggage is,negative,negative
